Partido	Votos	%	Escannos
PP	7.236.965	28,71	123
PSOE	5.545.315	22	90
C's	3.514.528	13,94	40
PODEMOS	3.198.584	12,69	42
EN COMU	929.880	3,69	12
UP-UPeC	926.783	3,68	2
PODEMOS-COMPROMIS	673.549	2,67	9
ERC-CATSI	601.782	2,39	9
DL	567.253	2,25	8
PODEMOS-En Marea-ANOVA-EU	410.698	1,63	6
EAJ-PNV	302.316	1,2	6
PACMA	220.369	0,87	0
EH Bildu	219.125	0,87	2
UPYD	155.153	0,62	0
CCa-PNC	81.917	0,32	1
NOS	70.863	0,28	0
unio.cat	65.388	0,26	0
VOX	58.114	0,23	0
RECORTES CERO-GRUPO VERDE	48.675	0,19	0
MES	33.877	0,13	0
PCPE	31.179	0,12	0
GBAI	30.642	0,12	0
EL PI	12.910	0,05	0
CCD	10.827	0,04	0
EB	10.084	0,04	0
FE de las JONS	7.495	0,03	0
SOMVAL	6.103	0,02	0
X LA IZQUIERDA-LOS VERDES	4.994	0,02	0
PUM+J	4.586	0,02	0
SAIn	4.400	0,02	0
CENTRO MODERADO	3.278	0,01	0
PT	3.026	0,01	0
CANARIAS DECIDE	2.883	0,01	0
P-LIB	2.854	0,01	0
PH	2.846	0,01	0
ARA, PV	2.503	0,01	0
EU-eX	2.021	0,01	0
PCOE	1.909	0,01	0
DN	1.704	0,01	0
IFem	1.604	0,01	0
